split,alpha,book,hold,rebalance_every,date,portfolio_value,cash,turnover,transaction_cost,reward,log_return,action,daily_return
test,market,long_only,20d,20,2026-04-06 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-07 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-08 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-09 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-10 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-13 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-14 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-15 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-16 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-17 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-20 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-21 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-22 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-23 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-24 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-27 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-28 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,market,long_only,20d,20,2026-04-29 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 0, 2, 0, 2, 1, 1, 2, 1, 0, 0, 0, 1, 2, 1, 1, 0, 0, 2, 2]",0.0
test,market,long_only,20d,20,2026-04-30 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 0, 2, 0, 2, 1, 1, 1, 1, 0, 1, 0, 1, 1, 2, 2, 0, 0, 2, 2]",0.0
test,market,long_only,20d,20,2026-05-01 09:30:00-04:00,1026875.2152347545,194414.11217885336,0.8054291748019667,805.4291748019667,0.026520419411082036,0.026520419411082036,"[1, 1, 2, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 2, 2, 0, 1, 0, 2, 2]",0.026875215234754446
test,market,long_only,20d,20,2026-05-04 09:30:00-04:00,1040030.121734395,194414.11217885336,0.0,0.0,0.012729256528922723,0.012729256528922723,"[1, 0, 2, 0, 0, 2, 0, 1, 0, 1, 1, 0, 0, 2, 2, 1, 0, 1, 2, 2]",0.01281061837356079
test,market,long_only,20d,20,2026-05-05 09:30:00-04:00,1058746.2663923253,194414.11217885336,0.0,0.0,0.017835764607987234,0.017835764607987234,"[0, 1, 2, 0, 0, 2, 0, 1, 0, 2, 0, 1, 0, 2, 2, 0, 0, 0, 2, 2]",0.017995771725071164
test,market,long_only,20d,20,2026-05-06 09:30:00-04:00,1065885.8427567233,194414.11217885325,0.0,0.0,0.006720790114773716,0.006720790114773716,"[1, 0, 1, 0, 0, 1, 1, 1, 0, 2, 1, 1, 0, 1, 2, 1, 1, 1, 1, 1]",0.006743425305031803
test,market,long_only,20d,20,2026-05-07 09:30:00-04:00,1088865.3824116439,194414.11217885325,0.0,0.0,0.021329989863382418,0.021329989863382418,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 2, 1, 1, 2, 1, 1, 0, 1, 2]",0.021559100171072876
test,market,long_only,20d,20,2026-05-08 09:30:00-04:00,1109231.9252636014,194414.11217885336,0.0,0.0,0.018531596061835576,0.018531596061835576,"[1, 1, 1, 0, 1, 0, 1, 1, 1, 2, 0, 1, 0, 1, 2, 1, 0, 0, 2, 1]",0.01870437170740913
test,market,long_only,20d,20,2026-05-11 09:30:00-04:00,1124827.3998792125,194414.11217885336,0.0,0.0,0.013961784968401243,0.013961784968401243,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 2, 1, 1, 0, 1, 1]",0.014059705874319262
test,market,long_only,20d,20,2026-05-12 09:30:00-04:00,1121055.0553232147,194414.11217885325,0.0,0.0,-0.0033593459843804423,-0.0033593459843804423,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 2, 1, 1, 1, 2, 1]",-0.003353709694841056
test,market,long_only,20d,20,2026-05-13 09:30:00-04:00,1144410.3099684995,194414.11217885313,0.0,0.0,0.020619235641437986,0.020619235641437986,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 2, 0, 1, 1, 1, 2, 1, 0, 1, 1, 1]",0.020833280697843293
test,market,long_only,20d,20,2026-05-14 09:30:00-04:00,1152166.4235562412,194414.112178853,0.0,0.0,0.006754525518779802,0.006754525518779802,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 0, 1, 1, 0, 2, 1, 0, 0, 1, 1]",0.006777388774097393
test,market,long_only,20d,20,2026-05-15 09:30:00-04:00,1127530.7013894063,194414.112178853,0.0,0.0,-0.021613995094581017,-0.021613995094581017,"[1, 1, 2, 0, 0, 2, 1, 1, 1, 1, 0, 1, 0, 0, 2, 1, 0, 0, 2, 1]",-0.021382086531210542
test,market,long_only,20d,20,2026-05-18 09:30:00-04:00,1104348.8412024465,194414.112178853,0.0,0.0,-0.020774144343656837,-0.020774144343656837,"[1, 1, 1, 1, 0, 2, 1, 1, 1, 1, 1, 1, 0, 0, 2, 1, 0, 0, 2, 1]",-0.020559848311353157
test,market,long_only,20d,20,2026-05-19 09:30:00-04:00,1075223.0222195645,194414.112178853,0.0,0.0,-0.02672777470190559,-0.02672777470190559,"[1, 1, 1, 1, 0, 2, 1, 0, 1, 2, 0, 1, 1, 0, 2, 1, 1, 0, 2, 0]",-0.02637374885201038
test,market,long_only,20d,20,2026-05-20 09:30:00-04:00,1104302.0872584889,194414.112178853,0.0,0.0,0.026685437596152863,0.026685437596152863,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 2, 1, 0, 1, 0, 2, 1, 1, 0, 1, 0]",0.027044682301256007
test,market,long_only,20d,20,2026-05-21 09:30:00-04:00,1117365.5125307203,194414.1121788529,0.0,0.0,0.011760153346444535,0.011760153346444535,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 2, 0, 0, 1, 1, 2, 1, 1, 1, 2, 1]",0.011829575822556171
test,market,long_only,20d,20,2026-05-22 09:30:00-04:00,1135525.2532454408,194414.11217885278,0.0,0.0,0.016121628539704235,0.016121628539704235,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 2, 0, 0, 1, 0, 2, 1, 1, 0, 1, 1]",0.016252283170607784
test,market,long_only,20d,20,2026-05-26 09:30:00-04:00,1182466.7284147833,194414.1121788529,0.0,0.0,0.040507382266609854,0.040507382266609854,"[0, 1, 1, 0, 1, 2, 1, 0, 1, 2, 1, 0, 1, 0, 2, 1, 0, 0, 1, 1]",0.04133899711625011
test,market,long_only,20d,20,2026-05-27 09:30:00-04:00,1179776.7618624177,194414.11217885278,0.0,0.0,-0.0022774686234882245,-0.0022774686234882245,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 2, 0, 1, 1, 0, 2, 1, 1, 1, 1, 1]",-0.002274877159522015
test,market,long_only,20d,20,2026-05-28 09:30:00-04:00,1198759.8784200454,194414.1121788529,0.0,0.0,0.015962352064718716,0.015962352064718716,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 2, 0, 1, 1, 0, 2, 1, 1, 1, 1, 1]",0.01609043097921381
test,market,long_only,20d,20,2026-05-29 09:30:00-04:00,1206164.3468866777,194414.1121788529,0.0,0.0,0.006157775605327474,0.006157775605327474,"[0, 0, 1, 0, 1, 2, 2, 0, 0, 2, 0, 1, 1, 0, 2, 1, 0, 1, 1, 1]",0.006176773680806935
test,market,long_only,20d,20,2026-06-01 09:30:00-04:00,1241652.742235126,482135.84782555385,0.6837603224815088,824.7273227929331,0.028997985405702795,0.028997985405702795,"[0, 0, 2, 0, 0, 1, 2, 0, 0, 1, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1]",0.029422520604302393
test,market,long_only,20d,20,2026-06-02 09:30:00-04:00,1260326.3934415355,482135.84782555397,0.0,0.0,0.014927381038359324,0.014927381038359324,"[0, 1, 1, 0, 1, 1, 2, 0, 0, 1, 0, 0, 1, 1, 2, 1, 0, 1, 1, 1]",0.015039350835560183
test,market,long_only,20d,20,2026-06-03 09:30:00-04:00,1274539.2567989419,482135.84782555397,0.0,0.0,0.011214016253395985,0.011214016253395985,"[1, 1, 1, 0, 0, 1, 2, 1, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]",0.011277129028930188
test,market,long_only,20d,20,2026-06-04 09:30:00-04:00,1249640.6270600695,482135.84782555397,0.0,0.0,-0.019728734458315234,-0.019728734458315234,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 2, 1, 0, 1, 1, 1]",-0.01953539650195346
test,market,long_only,20d,20,2026-06-05 09:30:00-04:00,1210669.7484969401,482135.84782555397,0.0,0.0,-0.031682293994340985,-0.031682293994340985,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 2, 1, 1, 1, 1, 1]",-0.031185668678852974
test,market,long_only,20d,20,2026-06-08 09:30:00-04:00,1212430.8741266811,482135.84782555397,0.0,0.0,0.0014536135424190093,0.0014536135424190093,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 2, 1, 1, 1, 1, 2]",0.001454670550682824
test,market,long_only,20d,20,2026-06-09 09:30:00-04:00,1229361.795162984,482135.84782555397,0.0,0.0,0.013867837831005685,0.013867837831005685,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 2, 0, 1, 1, 0, 2, 1, 1, 1, 1, 1]",0.0139644423427423
test,market,long_only,20d,20,2026-06-10 09:30:00-04:00,1234936.9513229998,482135.84782555385,0.0,0.0,0.004524748210666102,0.004524748210666102,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 2, 0, 0, 1, 0, 2, 1, 1, 2, 1, 1]",0.00453500034078802
test,market,long_only,20d,20,2026-06-11 09:30:00-04:00,1222801.0458767677,482135.84782555397,0.0,0.0,-0.009875750869238932,-0.009875750869238932,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 2, 1, 0, 1, 0, 2, 1, 1, 2, 1, 1]",-0.009827145777143276
test,market,long_only,20d,20,2026-06-12 09:30:00-04:00,1249708.9775151964,482135.84782555397,0.0,0.0,0.021766539872849558,0.021766539872849558,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 2, 1, 0, 2, 1, 1, 1, 1, 1]",0.022005159162368226
test,market,long_only,20d,20,2026-06-15 09:30:00-04:00,1286771.7952509038,482135.84782555397,0.0,0.0,0.029225891404364105,0.029225891404364105,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 2, 1, 1, 2, 1, 1, 1, 1, 1]",0.02965715890862808
test,market,long_only,20d,20,2026-06-16 09:30:00-04:00,1291602.0917503592,482135.84782555397,0.0,0.0,0.0037467817794758535,0.0037467817794758535,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 2, 1, 0, 2, 1, 1, 1, 1, 1]",0.0037538097409988147
test,market,long_only,20d,20,2026-06-17 09:30:00-04:00,1294361.4578019031,482135.84782555397,0.0,0.0,0.002134111363866899,0.002134111363866899,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 2, 1, 1, 2, 1, 1, 1, 1, 1]",0.0021363902003321833
test,market,long_only,20d,20,2026-06-18 09:30:00-04:00,1302499.8127566488,482135.8478255542,0.0,0.0,0.006267860120724354,0.006267860120724354,"[0, 0, 2, 0, 1, 1, 0, 0, 0, 1, 0, 2, 0, 0, 2, 1, 1, 1, 1, 1]",0.0062875442602920995
test,market,long_only,20d,20,2026-06-22 09:30:00-04:00,1322529.6881129355,482135.8478255542,0.0,0.0,0.0152609820884612,0.0152609820884612,"[0, 0, 2, 1, 1, 1, 0, 1, 0, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1]",0.0153780255168674
test,market,long_only,20d,20,2026-06-23 09:30:00-04:00,1292151.4649847378,482135.8478255542,0.0,0.0,-0.02323770152745719,-0.02323770152745719,"[0, 0, 2, 1, 1, 1, 1, 0, 0, 1, 0, 2, 1, 1, 2, 1, 1, 1, 0, 1]",-0.022969785405379528
test,market,long_only,20d,20,2026-06-24 09:30:00-04:00,1275300.4739456149,482135.8478255541,0.0,0.0,-0.013126814764231574,-0.013126814764231574,"[0, 0, 2, 1, 1, 1, 0, 1, 0, 1, 0, 2, 1, 1, 2, 1, 1, 1, 1, 0]",-0.013041033884771402
test,market,long_only,20d,20,2026-06-25 09:30:00-04:00,1322408.2289550097,482135.8478255542,0.0,0.0,0.036272673562808624,0.036272673562808624,"[0, 0, 2, 0, 1, 1, 0, 0, 1, 1, 0, 2, 0, 1, 2, 1, 1, 1, 1, 1]",0.036938553675628816
test,market,long_only,20d,20,2026-06-26 09:30:00-04:00,1346579.5988817974,482135.8478255541,0.0,0.0,0.018113256671010932,0.018113256671010932,"[1, 0, 2, 0, 1, 1, 0, 0, 1, 1, 0, 2, 0, 1, 2, 1, 1, 1, 1, 0]",0.01827829666931846
test,market,long_only,20d,20,2026-06-29 09:30:00-04:00,1326452.4003967014,482135.84782555397,0.0,0.0,-0.015059736573204084,-0.015059736573204084,"[1, 1, 2, 1, 1, 1, 0, 0, 1, 1, 0, 2, 0, 1, 2, 1, 1, 1, 1, 1]",-0.014946905850801273
test,market,long_only,20d,20,2026-06-30 09:30:00-04:00,1403003.872188889,530347.4232810689,0.440153143719469,583.842194028844,0.05610755070570435,0.05610755070570435,"[0, 0, 2, 1, 1, 1, 0, 0, 1, 1, 0, 2, 0, 1, 2, 1, 1, 1, 0, 1]",0.057711435230765495
test,market,long_only,20d,20,2026-07-01 09:30:00-04:00,1347921.735016265,530347.423281069,0.0,0.0,-0.04005161032396607,-0.04005161032396607,"[1, 0, 2, 1, 1, 1, 1, 0, 1, 1, 0, 2, 0, 1, 2, 1, 1, 1, 0, 0]",-0.03926014622232499
test,market,long_only,20d,20,2026-07-02 09:30:00-04:00,1280707.507635893,530347.4232810689,0.0,0.0,-0.05115128516021565,-0.05115128516021565,"[1, 0, 2, 1, 1, 1, 1, 0, 1, 1, 1, 2, 0, 1, 2, 1, 1, 0, 1, 0]",-0.049865081654433596
test,market,long_only,20d,20,2026-07-06 09:30:00-04:00,1272426.1279949003,530347.4232810689,0.0,0.0,-0.006487250466240156,-0.006487250466240156,"[0, 1, 2, 1, 1, 1, 1, 0, 1, 1, 1, 2, 0, 1, 2, 1, 1, 1, 1, 0]",-0.006466253685261547
test,market,long_only,20d,20,2026-07-07 09:30:00-04:00,1184932.623914152,530347.4232810689,0.0,0.0,-0.07123949958691701,-0.07123949958691701,"[1, 0, 2, 1, 1, 1, 1, 0, 1, 1, 1, 2, 0, 1, 2, 1, 0, 0, 0, 0]",-0.06876116589858261
test,market,long_only,20d,20,2026-07-08 09:30:00-04:00,1219791.8719565293,530347.423281069,0.0,0.0,0.02899433192070387,0.02899433192070387,"[1, 1, 2, 1, 1, 1, 1, 0, 1, 1, 1, 2, 0, 0, 2, 1, 0, 0, 0, 0]",0.029418759631436142
test,market,long_only,20d,20,2026-07-09 09:30:00-04:00,1275402.315703881,530347.423281069,0.0,0.0,0.04458142313116216,0.04458142313116216,"[0, 1, 2, 1, 1, 0, 1, 0, 1, 1, 1, 2, 0, 1, 2, 0, 0, 1, 1, 0]",0.04559010846510492
test,market,long_only,20d,20,2026-07-10 09:30:00-04:00,1245655.663108054,530347.4232810689,0.0,0.0,-0.023599642239465177,-0.023599642239465177,"[1, 0, 2, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 1, 2, 0, 0, 1, 1, 1]",-0.023323348428617274
test,market,long_only,20d,20,2026-07-13 09:30:00-04:00,1230541.6638409363,530347.423281069,0.0,0.0,-0.012207578773398484,-0.012207578773398484,"[1, 1, 2, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 1, 2, 0, 0, 1, 1, 1]",-0.01213336856624303
test,market,long_only,20d,20,2026-07-14 09:30:00-04:00,1242509.614203202,530347.423281069,0.0,0.0,0.009678767194768826,0.009678767194768826,"[1, 1, 2, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0, 2, 0, 0, 1, 1, 1]",0.009725757943790159
test,market,long_only,20d,20,2026-07-15 09:30:00-04:00,1224972.1668455815,530347.4232810693,0.0,0.0,-0.01421509395182426,-0.01421509395182426,"[1, 1, 2, 0, 1, 0, 2, 0, 1, 1, 0, 2, 0, 0, 2, 0, 0, 0, 1, 0]",-0.014114536545350553
test,market,long_only,20d,20,2026-07-16 09:30:00-04:00,1205056.9132036837,530347.4232810694,0.0,0.0,-0.016391326094481393,-0.016391326094481393,"[1, 1, 2, 0, 1, 0, 2, 0, 1, 1, 0, 2, 0, 0, 2, 0, 0, 1, 1, 0]",-0.016257719302456897
test,market,long_only,20d,20,2026-07-17 09:30:00-04:00,1175567.3573232093,530347.4232810694,0.0,0.0,-0.024775908347303005,-0.024775908347303005,"[1, 1, 2, 0, 1, 0, 2, 1, 1, 1, 0, 2, 0, 0, 2, 0, 0, 1, 0, 0]",-0.02447150467115733
test,market,long_only,20d,20,2026-07-20 09:30:00-04:00,1181373.2979012048,530347.4232810694,0.0,0.0,0.0049266851999124625,0.0049266851999124625,"[1, 1, 2, 0, 1, 0, 2, 1, 0, 1, 0, 2, 0, 1, 2, 0, 0, 1, 1, 0]",0.004938841268284033
test,market,long_only,20d,20,2026-07-21 09:30:00-04:00,1206096.1729098577,530347.4232810695,0.0,0.0,0.02071126693591414,0.02071126693591414,"[1, 1, 2, 0, 1, 0, 2, 1, 0, 1, 0, 2, 0, 1, 2, 0, 0, 1, 0, 0]",0.020927233629348896
test,market,long_only,20d,20,2026-07-22 09:30:00-04:00,1215629.4996434997,530347.4232810695,0.0,0.0,0.00787320883381876,0.00787320883381876,"[1, 1, 2, 0, 1, 0, 2, 0, 1, 1, 0, 2, 0, 1, 2, 0, 0, 1, 1, 1]",0.007904284042823617
test,market,long_only,20d,20,2026-07-23 09:30:00-04:00,1230339.307425414,530347.4232810695,0.0,0.0,0.01202794171345062,0.01202794171345062,"[1, 1, 2, 0, 2, 0, 2, 1, 1, 1, 0, 2, 0, 0, 2, 0, 0, 1, 0, 1]",0.012100568295050573
test,market,long_only,20d,20,2026-07-24 09:30:00-04:00,1196655.0836166712,530347.4232810695,0.0,0.0,-0.02775975668122865,-0.02775975668122865,"[1, 1, 1, 0, 1, 0, 2, 1, 1, 2, 0, 2, 0, 0, 2, 1, 0, 1, 2, 0]",-0.027377995326532956
test,market,long_only,20d,20,2026-07-27 09:30:00-04:00,1146212.2482462297,530347.4232810694,0.0,0.0,-0.04306742531883981,-0.04306742531883981,"[1, 1, 2, 0, 1, 0, 2, 1, 1, 1, 0, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.042153195236498076
test,market,long_only,20d,20,2026-07-28 09:30:00-04:00,1098244.1017000878,530347.4232810695,0.0,0.0,-0.04275017581311782,-0.04275017581311782,"[1, 1, 2, 1, 2, 0, 2, 0, 0, 0, 0, 2, 0, 1, 2, 1, 0, 0, 1, 1]",-0.0418492706037088
test,market,long_only,20d,20,2026-07-29 09:30:00-04:00,1091491.386923815,219586.68061942933,0.2829048682893801,310.69860294105194,-0.006167627293101587,-0.006167627293101587,"[1, 1, 2, 0, 1, 0, 2, 0, 1, 0, 0, 2, 0, 0, 2, 1, 0, 1, 1, 1]",-0.006148646522043388
test,market,long_only,20d,20,2026-07-30 09:30:00-04:00,1175473.8424547268,219586.68061942933,0.0,0.0,0.07412633054758844,0.07412633054758844,"[1, 1, 2, 0, 1, 0, 2, 0, 0, 0, 0, 2, 1, 0, 2, 0, 1, 1, 1, 1]",0.0769428476825662
test,market,long_only,20d,20,2026-07-31 09:30:00-04:00,1168031.0285350857,219586.68061942933,0.0,0.0,-0.006351886899002937,-0.006351886899002937,"[1, 1, 2, 0, 0, 0, 2, 1, 0, 0, 0, 2, 1, 1, 2, 1, 0, 1, 1, 1]",-0.006331756310372971
test,market,long_only,20d,20,2026-08-03 09:30:00-04:00,1150932.028056465,219586.68061942921,0.0,0.0,-0.014747376269799103,-0.014747376269799103,"[1, 1, 2, 0, 1, 0, 2, 1, 0, 0, 0, 2, 1, 1, 2, 1, 0, 1, 1, 1]",-0.014639166307136353
test,market,long_only,20d,20,2026-08-04 09:30:00-04:00,1202603.9222178315,219586.68061942921,0.0,0.0,0.043917067756407455,0.043917067756407455,"[0, 1, 2, 0, 1, 0, 2, 0, 0, 0, 0, 2, 1, 1, 2, 1, 1, 1, 1, 1]",0.04489569575070629
test,market,long_only,20d,20,2026-08-05 09:30:00-04:00,1218398.882713358,219586.6806194291,0.0,0.0,0.013048464520632847,0.013048464520632847,"[0, 1, 1, 0, 0, 1, 2, 1, 0, 0, 0, 2, 0, 1, 2, 1, 0, 1, 1, 1]",0.013133967222057175
test,market,long_only,20d,20,2026-08-06 09:30:00-04:00,1208239.9664483867,219586.6806194291,0.0,0.0,-0.008372878080082304,-0.008372878080082304,"[1, 1, 2, 0, 1, 1, 2, 0, 0, 0, 0, 2, 1, 1, 2, 1, 0, 1, 1, 0]",-0.008337923162197503
test,market,long_only,20d,20,2026-08-07 09:30:00-04:00,1203118.0489427687,219586.68061942933,0.0,0.0,-0.004248166531743589,-0.004248166531743589,"[1, 1, 2, 0, 1, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 0, 1, 1, 0]",-0.004239155836463393
test,market,long_only,20d,20,2026-08-10 09:30:00-04:00,1208943.6051564845,219586.68061942933,0.0,0.0,0.004830363710508754,0.004830363710508754,"[0, 1, 2, 0, 1, 0, 2, 0, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 1, 0]",0.004842048724009285
test,market,long_only,20d,20,2026-08-11 09:30:00-04:00,1209711.1374345832,219586.68061942933,0.0,0.0,0.0006346770296291474,0.0006346770296291474,"[1, 1, 2, 0, 1, 0, 2, 0, 0, 1, 0, 2, 0, 1, 2, 1, 0, 1, 1, 0]",0.0006348784797114426
test,market,long_only,20d,20,2026-08-12 09:30:00-04:00,1237798.2576312893,219586.68061942945,0.0,0.0,0.02295260097331648,0.02295260097331648,"[1, 1, 2, 0, 1, 0, 1, 1, 0, 1, 1, 2, 0, 1, 2, 1, 0, 1, 1, 0]",0.02321803885865692
test,full,long_only,daily,1,2026-04-01 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-02 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-06 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-07 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-08 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-09 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-10 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-13 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-14 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-15 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
