symbol,date,portfolio_value,action,requested_action,action_blocked,reward,strategy
EPSI,2024-01-15,9221.975246212858,0,1.0,False,0.00868755996300369,
EPSI,2024-01-16,9229.013727998468,0,1.0,False,0.0007629381966307589,
EPSI,2024-01-17,9170.359713118383,0,1.0,False,-0.006375675101588271,
EPSI,2024-01-18,9124.218554746049,0,1.0,False,-0.005044254700303588,
EPSI,2024-01-19,9244.654798633157,0,1.0,False,0.013113266926520002,
EPSI,2024-01-22,9331.462740655683,0,1.0,False,0.009346255884262085,
EPSI,2024-01-23,9156.282749547163,0,1.0,False,-0.018951497822862515,
EPSI,2024-01-24,9001.436150263737,0,1.0,False,-0.017056146095848292,
EPSI,2024-01-25,8876.307585186223,0,1.0,False,-0.013998478806379454,
EPSI,2024-01-26,8993.615614946393,0,1.0,False,0.013129291441792581,
EPSI,2024-01-29,8819.217677369606,0,1.0,False,-0.019581782119053762,
EPSI,2024-01-30,8917.75642236815,0,1.0,False,0.011111225425070629,
EPSI,2024-01-31,8975.6283837165,0,1.0,False,0.006468554023309747,
EPSI,2024-02-01,8985.013026097315,0,1.0,False,0.0010450231726967085,
EPSI,2024-02-02,8932.615439471105,0,1.0,False,-0.005848735628556632,
EPSI,2024-02-05,9066.346593397699,0,1.0,False,0.014860147445593233,
EPSI,2024-02-06,9103.10310938922,0,1.0,False,0.004045974615027509,
EPSI,2024-02-07,8959.98731308181,0,1.0,False,-0.015846545391803083,
EPSI,2024-02-08,8841.897229789905,0,1.0,False,-0.013267338658389789,
EPSI,2024-02-09,8665.93518514965,0,1.0,False,-0.020101628298910604,
EPSI,2024-02-12,8787.153482568494,0,1.0,False,0.013890979287808913,
EPSI,2024-02-13,8947.474456574058,0,1.0,False,0.01808048547680947,
EPSI,2024-02-14,9057.744004548618,0,1.0,False,0.012248774084791181,
EPSI,2024-02-15,9043.6670409774,0,1.0,False,-0.0015553446494982082,
EPSI,2024-02-16,8890.384548757444,0,1.0,False,-0.017094433359300183,
EPSI,2024-02-19,8794.974017885837,0,1.0,False,-0.010789880924789655,
EPSI,2024-02-20,8690.17884463342,0,1.0,False,-0.011986904417967181,
EPSI,2024-02-21,8667.499292213119,0,1.0,False,-0.0026132026585267767,
EPSI,2024-02-22,8818.435623837871,0,1.0,False,0.017264170458350228,
EPSI,2024-02-23,8961.55142014528,0,1.0,False,0.016098874192445187,
EPSI,2024-02-26,8911.499994114274,0,1.0,False,-0.00560078474666366,
EPSI,2024-02-27,8674.537773998729,0,1.0,False,-0.026950534944116082,
EPSI,2024-02-28,8552.537423048152,0,1.0,False,-0.014164028331883108,
EPSI,2024-02-29,8683.14036284781,0,1.0,False,0.015155242650480242,
EPSI,2024-03-01,8697.217326419028,0,1.0,False,0.001619870764575992,
EPSI,2024-03-04,8657.332596300572,0,1.0,False,-0.0045964661161592224,
EPSI,2024-03-05,8621.358133840786,0,1.0,False,-0.004164032449242836,
EPSI,2024-03-06,8540.806620072135,0,1.0,False,-0.009387173055711484,
EPSI,2024-03-07,8406.293412613806,0,1.0,False,-0.015874814224664892,
EPSI,2024-03-08,8622.14018737252,0,1.0,False,0.02535269434198332,
EPSI,2024-03-11,8811.397142052261,0,1.0,False,0.021712677849118945,
EPSI,2024-03-12,8726.153307093204,0,1.0,False,-0.00972136975869234,
EPSI,2024-03-13,8528.293763564383,0,1.0,False,-0.02293532976974418,
EPSI,2024-03-14,8553.319476579887,0,1.0,False,0.0029301366994964966,
EPSI,2024-03-15,8525.94760296918,0,1.0,False,-0.0032052777109997164,
EPSI,2024-03-18,8594.768313761815,0,1.0,False,0.008039509773441155,
EPSI,2024-03-19,8677.665988125667,0,1.0,False,0.009598914597000343,
EPSI,2024-03-20,8547.845101857745,0,1.0,False,-0.015073380824083285,
EPSI,2024-03-21,8677.665988125667,0,1.0,False,0.015073380824083226,
EPSI,2024-03-22,8641.691525665881,0,1.0,False,-0.004154255048768712,
EPSI,2024-03-25,8701.127594077701,0,1.0,False,0.006854283689339711,
EPSI,2024-03-26,8680.794202252606,0,1.0,False,-0.0023396033348129434,
EPSI,2024-03-27,8774.640626060742,0,1.0,False,0.010752791776261697,
EPSI,2024-03-28,8536.114298881728,0,1.0,False,-0.027559910092643074,
EPSI,2024-03-29,8615.883759118644,0,1.0,False,0.009301544356020527,
EPSI,2024-04-01,8525.94760296918,0,1.0,False,-0.010493275715838768,
EPSI,2024-04-02,8528.293763564383,0,1.0,False,0.00027514101150333443,
EPSI,2024-04-03,8644.81973979282,0,1.0,False,0.013570953757478976,
EPSI,2024-04-04,8565.83233308764,0,1.0,False,-0.009178962069461656,
EPSI,2024-04-05,8465.729481025626,0,1.0,False,-0.01175511745305609,
EPSI,2024-04-08,8410.985733804213,0,1.0,False,-0.006487511168860192,
EPSI,2024-04-09,8364.062521900145,0,1.0,False,-0.0055944201853244365,
EPSI,2024-04-10,8253.792973925585,0,1.0,False,-0.01327140755089276,
EPSI,2024-04-11,8278.036633409354,0,1.0,False,0.002932969603352409,
EPSI,2024-04-12,8282.728954599761,0,1.0,False,0.0005666792747037517,
EPSI,2024-04-15,8318.703417059547,0,1.0,False,0.004333905407995601,
EPSI,2024-04-16,8247.536545671708,0,1.0,False,-0.008591848161250065,
EPSI,2024-04-17,8166.98503190306,0,1.0,False,-0.009814743610866265,
EPSI,2024-04-18,8151.343961268371,0,1.0,False,-0.0019169947402263227,
EPSI,2024-04-19,8123.972087657663,0,1.0,False,-0.0033636089566833785,
EPSI,2024-04-22,8108.331017022974,0,1.0,False,-0.001927154190583054,
EPSI,2024-04-23,8023.869235595651,0,1.0,False,-0.010471299867295478,
EPSI,2024-04-24,8042.638520357279,0,1.0,False,0.002336449661019727,
EPSI,2024-04-25,7951.1382571443455,0,1.0,False,-0.011442108110619175,
EPSI,2024-04-26,7953.48441773955,0,1.0,False,0.00029502876744464437,
EPSI,2024-04-29,7922.984330001905,0,1.0,False,-0.0038421799889283787,
EPSI,2024-04-30,7922.202276470171,0,1.0,False,-9.871181094825393e-05,
EPSI,2024-05-01,8044.984680952482,0,1.0,False,0.015379643888300973,
EPSI,2024-05-02,7936.279240041391,0,1.0,False,-0.013604320411857595,
EPSI,2024-05-03,7705.573448179723,0,1.0,False,-0.02950066439669799,
EPSI,2024-05-06,7652.393808021779,0,1.0,False,-0.006925376492298001,
EPSI,2024-05-07,7561.67559834058,0,1.0,False,-0.011925709346629046,
EPSI,2024-05-08,7279.354273384437,0,1.0,False,-0.03805064606136517,
EPSI,2024-05-09,7440.457300921737,0,1.0,False,0.02189015257004433,
EPSI,2024-05-10,7485.034352230602,0,1.0,False,0.005973295203679641,
EPSI,2024-05-13,7547.598634769361,0,1.0,False,0.008323843711229658,
EPSI,2024-05-14,7521.790868222123,0,1.0,False,-0.003425194069528044,
EPSI,2024-05-15,7554.63711655497,0,1.0,False,0.004357305368955626,
EPSI,2024-05-16,7510.84211877784,0,1.0,False,-0.005813969865419734,
EPSI,2024-05-17,7587.4833648878175,0,1.0,False,0.010152371464017908,
EPSI,2024-05-20,7614.07318496679,0,1.0,False,0.003498305862201426,
EPSI,2024-05-21,7611.727024371586,0,1.0,False,-0.0003081822408696659,
EPSI,2024-05-22,7617.201399093728,0,1.0,False,0.0007189442100871688,
EPSI,2024-05-23,7757.188981274197,0,1.0,False,0.018210992109412988,
EPSI,2024-05-24,7767.355677186745,0,1.0,False,0.00130975788206351,
EPSI,2024-05-27,7678.201574569017,0,1.0,False,-0.011544432010059332,
EPSI,2024-05-28,7717.3042511557405,0,1.0,False,0.005079763031249472,
EPSI,2024-05-29,7783.77880135317,0,1.0,False,0.008576814596816274,
EPSI,2024-05-30,7768.919784250214,0,1.0,False,-0.001910796578767794,
EPSI,2024-05-31,7762.663355996339,0,1.0,False,-0.0008056395199095877,
EPSI,2024-06-03,7670.381039251672,0,1.0,False,-0.011959197971393474,
EPSI,2024-06-04,7687.58621694983,0,1.0,False,0.0022405549652196087,
EPSI,2024-06-05,7573.406401316597,0,1.0,False,-0.01496389508326318,
EPSI,2024-06-06,7549.162741832829,0,1.0,False,-0.003206291209333893,
EPSI,2024-06-07,7493.636941079681,0,1.0,False,-0.007382409405547858,
EPSI,2024-06-10,7578.098722507005,0,1.0,False,0.011208087441744775,
EPSI,2024-06-11,7718.086304687474,0,1.0,False,0.018304105287195154,
EPSI,2024-06-12,7614.07318496679,0,1.0,False,-0.013568175504643976,
EPSI,2024-06-13,7622.6757738158685,0,1.0,False,0.0011291896698468634,
EPSI,2024-06-14,7591.393632546489,0,1.0,False,-0.004112270624983732,
EPSI,2024-06-17,7621.893720284133,0,1.0,False,0.004009669691225115,
EPSI,2024-06-18,7618.765506157197,0,1.0,False,-0.0004105090369633642,
EPSI,2024-06-19,7575.752561911801,0,1.0,False,-0.005661654940103056,
EPSI,2024-06-20,7576.534615443535,0,1.0,False,0.0001032258065430456,
EPSI,2024-06-21,7557.765330681908,0,1.0,False,-0.002480365058331843,
EPSI,2024-06-24,7694.62469873544,0,1.0,False,0.017946438691169214,
EPSI,2024-06-25,7617.983452625462,0,1.0,False,-0.010010298094809795,
EPSI,2024-06-26,7637.534790918823,0,1.0,False,0.0025631838506499117,
EPSI,2024-06-27,7682.893895759423,0,1.0,False,0.00592140576531824,
EPSI,2024-06-28,7734.5094288538985,0,1.0,False,0.006695774229834238,
EPSI,2024-07-01,7713.393983497067,0,1.0,False,-0.002733763662764377,
EPSI,2024-07-02,7842.432816233255,0,1.0,False,0.016590798324190466,
EPSI,2024-07-03,7643.791219172699,0,1.0,False,-0.025655381448083943,
EPSI,2024-07-04,7542.124260047219,0,1.0,False,-0.01338983852903839,
EPSI,2024-07-05,7606.252649649446,0,1.0,False,0.008466751662669423,
EPSI,2024-07-08,7531.957564134671,0,1.0,False,-0.009815649402866871,
EPSI,2024-07-09,7442.021407985207,0,1.0,False,-0.012012470138016016,
EPSI,2024-07-10,7402.136677866749,0,1.0,False,-0.005373807779425056,
EPSI,2024-07-11,7320.021057034629,0,1.0,False,-0.011155494171785622,
EPSI,2024-07-12,7378.675071914714,0,1.0,False,0.007980888331012832,
EPSI,2024-07-15,7465.48301393724,0,1.0,False,0.011696039763191236,
EPSI,2024-07-16,7473.303549254585,0,1.0,False,0.0010470108798584176,
EPSI,2024-07-17,7582.791043697411,0,1.0,False,0.014544199863395463,
EPSI,2024-07-18,7452.188103897755,0,1.0,False,-0.017373648960907373,
EPSI,2024-07-19,7461.572746278568,0,1.0,False,0.001258521403657571,
EPSI,2024-07-22,7583.573097229145,0,1.0,False,0.01621825755270036,
EPSI,2024-07-23,7673.50925337861,0,1.0,False,0.011789567073833796,
EPSI,2024-07-24,7807.240407305203,0,1.0,False,0.017277519958045107,
EPSI,2024-07-25,7754.06076714726,0,0.0,False,-0.006834884382528754,
EPSI,2024-07-26,7847.907190955396,0,1.0,False,0.012030220276542061,
EPSI,2024-07-29,7819.753263812954,0,1.0,False,-0.003593894254589282,
EPSI,2024-07-30,7876.843171629571,0,1.0,False,0.007274208748333882,
EPSI,2024-07-31,8009.010218492696,0,1.0,False,0.0166399743512546,
EPSI,2024-08-01,7929.240758255781,0,1.0,False,-0.010009897122857797,
EPSI,2024-08-02,7760.317195401136,0,1.0,False,-0.0215340790383382,
EPSI,2024-08-05,7928.458704724046,0,1.0,False,0.021435445118053037,
EPSI,2024-08-06,7985.548612540662,0,1.0,False,0.007174830523243451,
EPSI,2024-08-07,7977.563063928122,2,2.0,False,-0.0012005003335835345,
EPSI,2024-08-08,7955.553167985826,1,1.0,False,-0.0029627878466523825,
EPSI,2024-08-09,7740.390730517518,0,1.0,False,-0.02741802821035101,
EPSI,2024-08-12,7758.320933639876,0,1.0,False,0.002313767945366334,
EPSI,2024-08-13,7750.562612706236,2,2.0,False,-0.0012005003335835345,
EPSI,2024-08-14,7750.562612706236,0,2.0,False,0.0,
EPSI,2024-08-15,7750.562612706236,0,2.0,False,0.0,
EPSI,2024-08-16,7750.562612706236,0,2.0,False,0.0,
EPSI,2024-08-19,7750.562612706236,0,2.0,False,0.0,
EPSI,2024-08-20,7750.562612706236,0,2.0,False,0.0,
EPSI,2024-08-21,7750.562612706236,0,2.0,False,0.0,
EPSI,2024-08-22,7750.562612706236,0,2.0,False,0.0,
EPSI,2024-08-23,7751.614337459284,1,1.0,False,-6.43126371164272e-05,
EPSI,2024-08-26,7776.4207836718615,0,1.0,False,0.0031950555394634284,
EPSI,2024-08-27,7802.0274378267795,0,2.0,True,0.0032874490260445593,
EPSI,2024-08-28,7843.638250828521,0,1.0,False,0.005319161477599805,
EPSI,2024-08-29,7884.448855887924,0,1.0,False,0.005189530852981856,
EPSI,2024-08-30,7876.564407032036,2,2.0,False,-0.0012005003335835345,
EPSI,2024-09-02,7808.555948631145,1,1.0,False,-0.008871770830234932,
EPSI,2024-09-03,7775.756733725403,0,1.0,False,-0.004209266587765145,
EPSI,2024-09-04,7931.162537683559,0,2.0,True,0.0197888424364848,
EPSI,2024-09-05,7923.231375145876,2,2.0,False,-0.0012005003335834234,
EPSI,2024-09-06,7923.231375145876,0,2.0,False,0.0,
EPSI,2024-09-09,7923.231375145876,0,2.0,False,0.0,
EPSI,2024-09-10,7923.231375145876,0,2.0,False,0.0,
EPSI,2024-09-11,7923.231375145876,0,2.0,False,0.0,
EPSI,2024-09-12,7923.231375145876,0,2.0,False,0.0,
EPSI,2024-09-13,7923.231375145876,0,2.0,False,0.0,
EPSI,2024-09-16,7923.231375145876,0,2.0,False,0.0,
EPSI,2024-09-17,7923.231375145876,0,2.0,False,0.0,
EPSI,2024-09-18,7923.231375145876,0,2.0,False,0.0,
EPSI,2024-09-19,7923.231375145876,0,2.0,False,0.0,
EPSI,2024-09-20,7923.231375145876,0,2.0,False,0.0,
EPSI,2024-09-23,7923.231375145876,0,2.0,False,0.0,
EPSI,2024-09-24,7923.231375145876,0,2.0,False,0.0,
EPSI,2024-09-25,7923.231375145876,0,2.0,False,0.0,
EPSI,2024-09-26,7923.231375145876,0,2.0,False,0.0,
EPSI,2024-09-27,8141.860409306588,1,1.0,False,0.02701958088385203,
EPSI,2024-09-30,8261.409161804337,0,1.0,False,0.014576468272549133,
EPSI,2024-10-01,8292.403282822272,0,2.0,True,0.0037446548750470947,
EPSI,2024-10-02,8401.620661647376,0,1.0,False,0.013084794589937573,
EPSI,2024-10-03,8393.219040985728,2,2.0,False,-0.0012005003335835345,
EPSI,2024-10-04,8393.219040985728,0,2.0,False,0.0,
EPSI,2024-10-07,8393.219040985728,0,2.0,False,0.0,
EPSI,2024-10-08,8393.219040985728,0,2.0,False,0.0,
EPSI,2024-10-09,8393.219040985728,0,2.0,False,0.0,
EPSI,2024-10-10,8393.219040985728,0,2.0,False,0.0,
EPSI,2024-10-11,8393.219040985728,0,2.0,False,0.0,
EPSI,2024-10-14,8440.806458948764,1,1.0,False,0.005453733234863664,
EPSI,2024-10-15,8524.39398543422,0,1.0,False,0.009854077839002669,
EPSI,2024-10-16,8372.556093286328,0,2.0,True,-0.017972708520691393,
EPSI,2024-10-17,8459.211051936389,0,1.0,False,0.010296687627678738,
EPSI,2024-10-18,8436.205310701858,0,1.0,False,-0.002723313229946152,
EPSI,2024-10-21,8476.84878688286,0,1.0,False,0.004806175653772536,
EPSI,2024-10-22,8468.371938095977,2,2.0,False,-0.0012005003335834234,
EPSI,2024-10-23,8468.371938095977,0,2.0,False,0.0,
EPSI,2024-10-24,8468.371938095977,0,2.0,False,0.0,
EPSI,2024-10-25,8468.371938095977,0,2.0,False,0.0,
EPSI,2024-10-28,8468.371938095977,0,2.0,False,0.0,
EPSI,2024-10-29,8468.371938095977,0,2.0,False,0.0,
EPSI,2024-10-30,8468.371938095977,0,2.0,False,0.0,
EPSI,2024-10-31,8468.371938095977,0,2.0,False,0.0,
EPSI,2024-11-01,8468.371938095977,0,2.0,False,0.0,
EPSI,2024-11-04,8468.371938095977,0,2.0,False,0.0,
EPSI,2024-11-05,8468.371938095977,0,2.0,False,0.0,
EPSI,2024-11-06,8468.371938095977,0,2.0,False,0.0,
EPSI,2024-11-07,8468.371938095977,0,2.0,False,0.0,
EPSI,2024-11-08,8578.870960056976,1,1.0,False,0.012764040016788875,
EPSI,2024-11-11,8651.184473995643,0,1.0,False,0.008393929874932541,
EPSI,2024-11-12,8653.517167993665,0,1.0,False,0.0002696023381865625,
EPSI,2024-11-13,8611.528676029278,0,1.0,False,-0.004863998060088701,
EPSI,2024-11-14,8609.195982031257,0,1.0,False,-0.00027091705588561094,
EPSI,2024-11-15,8610.75111136327,0,1.0,False,0.00018061952546159622,
EPSI,2024-11-18,8856.461545821532,0,1.0,False,0.028135759058315342,
EPSI,2024-11-19,8707.169129948159,0,1.0,False,-0.017000586532389086,
EPSI,2024-11-20,8630.190228013449,0,1.0,False,-0.00888017675685921,
EPSI,2024-11-21,8525.99656276849,0,1.0,False,-0.01214663229999088,
EPSI,2024-11-22,8566.429925400862,0,1.0,False,0.00473115248807619,
EPSI,2024-11-25,8593.644688711112,0,1.0,False,0.0031718727032421365,
EPSI,2024-11-26,8535.327338760575,0,1.0,False,-0.006809232355990768,
EPSI,2024-11-27,8631.745357345464,0,1.0,False,0.011233019645330732,
EPSI,2024-11-28,8664.403073317764,0,1.0,False,0.003776303714406672,
EPSI,2024-11-29,8756.155703906608,0,1.0,False,0.010533930649971466,
EPSI,2024-12-02,8894.562214455884,0,1.0,False,0.015683140828647923,
EPSI,2024-12-03,8680.731931303915,0,1.0,False,-0.02433425386946061,
EPSI,2024-12-04,8746.047363248515,0,1.0,False,0.007496019394233214,
EPSI,2024-12-05,8620.081887355356,0,1.0,False,-0.014507284070696059,
EPSI,2024-12-06,8647.296650665607,0,1.0,False,0.0031521618390920013,
EPSI,2024-12-09,8644.186392001578,0,1.0,False,-0.00035974458522691224,
EPSI,2024-12-10,8647.296650665607,0,1.0,False,0.00035974458522692075,
EPSI,2024-12-11,8532.217080096549,0,1.0,False,-0.013397502828042659,
EPSI,2024-12-12,8640.298568671542,0,1.0,False,0.01258789544338041,
EPSI,2024-12-13,8520.55361010644,0,0.0,False,-0.013955822335818525,
EPSI,2024-12-16,8601.420335371186,0,1.0,False,0.009446028456262363,
EPSI,2024-12-17,8460.681130823888,0,1.0,False,-0.01649766260361143,
EPSI,2024-12-18,8453.683048829824,0,1.0,False,-0.0008274721200324241,
EPSI,2024-12-19,8656.627426657693,0,1.0,False,0.023722993897727845,
EPSI,2024-12-20,8907.780813778005,0,1.0,False,0.028599939471719592,
EPSI,2024-12-23,8742.937104584487,0,1.0,False,-0.018678957174004297,
EPSI,2024-12-24,8657.4049913237,0,1.0,False,-0.0098311632829695,
EPSI,2024-12-25,8598.310076707156,0,1.0,False,-0.006849341845574783,
EPSI,2024-12-26,8842.465381833403,0,1.0,False,0.028000045873012087,
EPSI,2024-12-27,8840.132687835381,0,1.0,False,-0.0002638406417838762,
EPSI,2024-12-30,8939.660965084298,0,1.0,False,0.0111957786246338,
EPSI,2024-12-31,8982.427021714691,0,1.0,False,0.004772450378867116,
GAMM,2023-10-20,10000.0,0,0.0,False,0.0,
GAMM,2023-10-23,10000.0,0,0.0,False,0.0,
GAMM,2023-10-24,10000.0,0,0.0,False,0.0,
GAMM,2023-10-25,10000.0,0,2.0,False,0.0,
GAMM,2023-10-26,10000.0,0,0.0,False,0.0,
GAMM,2023-10-27,10000.0,0,0.0,False,0.0,
GAMM,2023-10-30,10000.0,0,0.0,False,0.0,
GAMM,2023-10-31,10000.0,0,0.0,False,0.0,
GAMM,2023-11-01,10000.0,0,2.0,False,0.0,
GAMM,2023-11-02,10000.0,0,0.0,False,0.0,
GAMM,2023-11-03,10000.0,0,0.0,False,0.0,
GAMM,2023-11-06,10000.0,0,0.0,False,0.0,
GAMM,2023-11-07,10060.756972111554,1,1.0,False,0.005857314583464137,
GAMM,2023-11-08,10088.027888446215,0,0.0,False,0.0027069555981604257,
GAMM,2023-11-09,9824.163346613546,0,0.0,False,-0.026504364607248126,
GAMM,2023-11-10,9788.04780876494,0,1.0,False,-0.0036829685735933057,
GAMM,2023-11-13,9692.231075697211,0,0.0,False,-0.009837385424514246,
GAMM,2023-11-14,9682.538844621515,2,2.0,False,-0.0012005003335834234,
GAMM,2023-11-15,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-11-16,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-11-17,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-11-20,9682.538844621515,0,0.0,False,0.0,
GAMM,2023-11-21,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-11-22,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-11-23,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-11-24,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-11-27,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-11-28,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-11-29,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-11-30,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-01,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-04,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-05,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-06,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-07,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-08,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-11,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-12,9682.538844621515,0,0.0,False,0.0,
GAMM,2023-12-13,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-14,9682.538844621515,0,0.0,False,0.0,
GAMM,2023-12-15,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-18,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-19,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-20,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-21,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-22,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-25,9682.538844621515,0,0.0,False,0.0,
GAMM,2023-12-26,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-27,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-28,9682.538844621515,0,2.0,False,0.0,
GAMM,2023-12-29,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-01,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-02,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-03,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-04,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-05,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-08,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-09,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-10,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-11,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-12,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-15,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-16,9682.538844621515,0,0.0,False,0.0,
GAMM,2024-01-17,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-18,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-19,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-22,9682.538844621515,0,0.0,False,0.0,
GAMM,2024-01-23,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-24,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-25,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-26,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-29,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-30,9682.538844621515,0,2.0,False,0.0,
GAMM,2024-01-31,9509.476925148709,1,1.0,False,-0.018235271805305958,
GAMM,2024-02-01,9371.600667350292,0,1.0,False,-0.0146049618112231,
GAMM,2024-02-02,9399.494707945347,0,1.0,False,0.002972022737033559,
GAMM,2024-02-05,9465.643432785051,0,1.0,False,0.00701282921379089,
GAMM,2024-02-06,9456.177789352267,2,2.0,False,-0.0012005003335834234,
GAMM,2024-02-07,9456.177789352267,0,2.0,False,0.0,
GAMM,2024-02-08,9456.177789352267,0,2.0,False,0.0,
GAMM,2024-02-09,9456.177789352267,0,2.0,False,0.0,
GAMM,2024-02-12,9456.177789352267,0,2.0,False,0.0,
GAMM,2024-02-13,9409.69458411473,1,1.0,False,-0.005127765690287084,
GAMM,2024-02-14,9382.326781218246,0,1.0,False,-0.002912706591073317,
GAMM,2024-02-15,9288.149341839167,0,2.0,True,-0.010088466680373035,
GAMM,2024-02-16,9359.78859059761,0,1.0,False,0.007683380484098788,
GAMM,2024-02-19,9547.338533976459,0,1.0,False,0.019839724350509264,
GAMM,2024-02-20,9690.617031493348,0,1.0,False,0.014895672905750775,
GAMM,2024-02-21,9680.926414461854,2,2.0,False,-0.0012005003335836457,
GAMM,2024-02-22,9680.926414461854,0,2.0,False,0.0,
GAMM,2024-02-23,9680.926414461854,0,2.0,False,0.0,
GAMM,2024-02-26,9680.926414461854,0,2.0,False,0.0,
GAMM,2024-02-27,9625.652816405784,1,1.0,False,-0.0059258977275331234,
GAMM,2024-02-28,9415.286629708531,0,1.0,False,-0.022097097367816534,
GAMM,2024-02-29,9383.291772416174,0,2.0,True,-0.0034039689067601837,
GAMM,2024-03-01,9340.098715071492,0,1.0,False,-0.004613815430005366,
GAMM,2024-03-04,9132.932014103477,0,1.0,False,-0.0224300375515104,
GAMM,2024-03-05,9165.726742828143,0,1.0,False,0.0035843899022435983,
GAMM,2024-03-06,9217.718385928223,0,1.0,False,0.005656369777970883,
GAMM,2024-03-07,9410.487401114679,0,1.0,False,0.020697204957043913,
GAMM,2024-03-08,9401.076913713563,2,2.0,False,-0.0012005003335836457,
GAMM,2024-03-11,9401.076913713563,0,2.0,False,0.0,
GAMM,2024-03-12,9401.076913713563,0,2.0,False,0.0,
GAMM,2024-03-13,9401.076913713563,0,2.0,False,0.0,
GAMM,2024-03-14,9401.076913713563,0,2.0,False,0.0,
GAMM,2024-03-15,9401.076913713563,0,2.0,False,0.0,
GAMM,2024-03-18,9407.06804251875,1,1.0,False,0.000437078140535619,
GAMM,2024-03-19,9410.308506880621,0,1.0,False,0.00034441192005667617,
GAMM,2024-03-20,9338.208174828937,0,2.0,True,-0.00769134846356469,
GAMM,2024-03-21,9480.78860675137,0,1.0,False,0.015153109573753532,
GAMM,2024-03-22,9435.42210568514,0,0.0,False,-0.004796583072114466,
GAMM,2024-03-25,9216.69076125868,0,1.0,False,-0.023454862562935316,
GAMM,2024-03-26,9198.868207268377,0,1.0,False,-0.0019355980000575496,
GAMM,2024-03-27,9249.095404877415,0,1.0,False,0.00544529713666814,
GAMM,2024-03-28,9297.702370305518,0,1.0,False,0.005241560004341237,
GAMM,2024-03-29,9339.018290919405,0,1.0,False,0.004433825998689621,
GAMM,2024-04-01,9329.679272628486,2,2.0,False,-0.0012005003335834234,
GAMM,2024-04-02,9329.679272628486,0,2.0,False,0.0,
GAMM,2024-04-03,9259.901113634161,1,1.0,False,-0.0077072686164554195,
GAMM,2024-04-04,9435.604694691889,0,2.0,True,0.018796897626307357,
GAMM,2024-04-05,9211.542329856806,0,0.0,False,-0.024032968582074238,
GAMM,2024-04-08,9185.75097850888,0,1.0,False,-0.0028038220418628358,
GAMM,2024-04-09,9318.737633896611,0,1.0,False,0.014373695786686194,
GAMM,2024-04-10,9447.694390636228,0,1.0,False,0.013743559393953155,
GAMM,2024-04-11,9538.770100083584,0,1.0,False,0.009593824911709934,
GAMM,2024-04-12,9603.248478453394,0,1.0,False,0.006736867584758369,
